Prod. year,Levy,Mileage,Engine volume,Manufacturer,Model,Fuel type,Leather interior,Gear box type,Category,Price
2016,891,121902.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,50037
2010,761,258909.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,1803
2013,530,185570.0,1.600000023841858,HYUNDAI,Veloster,Petrol,Yes,Automatic,Sedan,2979
2010,761,215533.0,1.7999999523162842,HONDA,Civic,Petrol,Yes,Automatic,Sedan,627
2018,609,35058.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,18817
2012,475,95000.0,1.399999976158142,CHEVROLET,Cruze,Petrol,No,Automatic,Sedan,13172
2012,586,122324.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,15524
2016,891,410137.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,13172
2012,642,133000.0,2.0,DODGE,Caliber,Petrol,No,Automatic,Hatchback,9408
2015,1104,201056.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,3607
2002,2473,0.0,2.200000047683716,MERCEDES-BENZ,Sprinter,Diesel,No,Manual,Microbus,14113
2011,552,250000.0,1.5,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,16621
2010,2410,274771.0,6.199999809265137,MERCEDES-BENZ,E 350,Petrol,Yes,Automatic,Sedan,314
2007,1107,236000.0,1.7000000476837158,OPEL,Combo,Diesel,No,Manual,Goods wagon,8781
2018,1079,30400.0,2.0,SUBARU,Crosstrek,Petrol,Yes,Variator,Universal,21953
2011,1172,186542.0,3.5,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,2038
2011,1236,203000.0,1.2999999523162842,TOYOTA,Vitz,Petrol,No,Variator,Hatchback,8000
2014,638,40067.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,16465
2011,707,75507.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,7840
2014,308,90000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,23000
2006,2117,198400.0,4.699999809265137,MERCEDES-BENZ,GL 450,Petrol,Yes,Tiptronic,Jeep,21953
2016,690,3785.0,1.5,HONDA,Civic,Petrol,Yes,Automatic,Sedan,59834
2011,645,146184.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Jeep,392
2003,11714,150000.0,5.0,MERCEDES-BENZ,E 500,Petrol,Yes,Tiptronic,Sedan,11917
2011,1236,185000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Sedan,8154
2013,640,76631.0,2.0,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,26296
2015,934,132320.0,2.5,HYUNDAI,H1,LPG,Yes,Automatic,Universal,38574
1999,0,217000.0,1.399999976158142,VOLKSWAGEN,Golf,Petrol,No,Manual,Hatchback,3000
2014,308,208702.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,4234
2011,583,55000.0,1.600000023841858,NISSAN,Juke,Petrol,No,Tiptronic,Jeep,19757
2003,4692,200000.0,2.200000047683716,SAAB,09-Mar,Diesel,No,Manual,Sedan,7840
2010,761,98768.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,9252
2010,761,138749.0,1.7999999523162842,DAEWOO,Lacetti,Petrol,Yes,Automatic,Sedan,5959
2017,1050,140800.0,2.4000000953674316,KIA,Optima,Petrol,No,Automatic,Sedan,26657
2009,1183,190000.0,2.0,VOLKSWAGEN,Tiguan,Petrol,No,Tiptronic,Jeep,16935
2012,531,79534.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,19416
2014,259,110958.0,1.399999976158142,CHEVROLET,Volt,Hybrid,Yes,Automatic,Hatchback,220
2003,4692,150000.0,1.7999999523162842,AUDI,A4,Petrol,Yes,Tiptronic,Sedan,6899
2011,1172,186542.0,3.5,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,2038
2012,919,241344.0,3.0,AUDI,Q7,Petrol,Yes,Automatic,Jeep,251
2005,1752,267000.0,2.200000047683716,MERCEDES-BENZ,Sprinter,Diesel,No,Manual,Microbus,17876
2003,4692,168198.0,1.7999999523162842,MITSUBISHI,Pajero IO,Petrol,No,Automatic,Jeep,12000
2013,640,148000.0,2.0,FORD,Focus,Petrol,No,Automatic,Hatchback,13485
2019,1325,19050.0,2.5,TOYOTA,Camry se,Petrol,Yes,Automatic,Sedan,34497
2015,1064,65000.0,1.0,VOLKSWAGEN,UP,Petrol,No,Tiptronic,Hatchback,6500
2013,740,111111.0,3.700000047683716,FORD,Mustang,Petrol,Yes,Manual,Coupe,20385
2010,761,256966.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Jeep,2509
2018,400,10000.0,1.5,TOYOTA,Prius C,Hybrid,No,Automatic,Hatchback,31047
2012,1058,128202.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,4861
2010,1511,1000.0,3.799999952316284,JEEP,Wrangler,Petrol,No,Automatic,Jeep,17249
1998,0,23000.0,1.7999999523162842,MERCEDES-BENZ,B 220,Petrol,No,Manual,Sedan,5000
2015,934,90000.0,2.5,FORD,Fusion,Petrol,No,Tiptronic,Sedan,19444
2017,1017,131200.0,2.0,VOLKSWAGEN,Jetta,Petrol,Yes,Tiptronic,Sedan,25716
2010,1811,155821.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,39829
2016,690,27038.0,3.5,LEXUS,RX 400,Hybrid,Yes,Automatic,Jeep,392
2011,707,55622.0,2.0,HYUNDAI,H1,Diesel,Yes,Automatic,Microbus,21805
2016,810,38000.0,1.7999999523162842,VOLKSWAGEN,Passat,Petrol,No,Automatic,Sedan,24775
2010,761,260000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,14740
2015,765,43514.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,9418
2002,2473,272109.0,1.600000023841858,OPEL,Astra,Petrol,Yes,Automatic,Goods wagon,4300
2009,1183,160000.0,1.5,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,14113
2011,1203,168350.0,3.5999999046325684,CHEVROLET,Camaro,Petrol,Yes,Automatic,Coupe,7527
2010,986,128000.0,2.4000000953674316,SUZUKI,Kizashi,Petrol,No,Tiptronic,Sedan,7840
2010,761,198000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,12231
2017,1017,208297.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,19914
2008,843,212000.0,1.5,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,13485
2011,645,308501.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Jeep,2195
2009,790,83000.0,1.600000023841858,DAEWOO,Lacetti,Petrol,Yes,Automatic,Sedan,8643
2011,862,175389.0,2.5,VOLKSWAGEN,Jetta,Diesel,Yes,Automatic,Sedan,941
2016,730,144889.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,21395
2017,924,61701.0,1.7999999523162842,TOYOTA,Corolla,Petrol,Yes,Automatic,Sedan,3136
2003,4692,180000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,7683
2011,1172,64496.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,13642
2012,753,104852.0,2.4000000953674316,HONDA,Cr-v,Petrol,No,Tiptronic,Jeep,24775
2016,891,37898.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,14279
2016,1091,125675.0,2.5,TOYOTA,RAV 4,Petrol,Yes,Automatic,Jeep,392
2011,707,110000.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,20297
1996,5681,111000.0,2.4000000953674316,MITSUBISHI,Delica,Petrol,No,Automatic,Minivan,3763
2000,2587,260000.0,2.0,MERCEDES-BENZ,C 200,Petrol,Yes,Manual,Sedan,8467
2010,986,107000.0,2.4000000953674316,SCION,tC,Petrol,No,Automatic,Coupe,10976
2015,562,89000.0,1.399999976158142,CHEVROLET,Cruze,Petrol,Yes,Tiptronic,Sedan,17000
2013,916,61336.0,3.0,KIA,Cadenza,Petrol,Yes,Automatic,Sedan,10349
2010,836,731513.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,5331
2013,640,174144.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,36228
2012,748,105000.0,1.600000023841858,HYUNDAI,Veloster,Petrol,Yes,Tiptronic,Hatchback,16621
2012,781,314373.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,392
2019,1077,13940.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,67934
2016,891,45500.0,2.0,HYUNDAI,Elantra,Petrol,No,Tiptronic,Sedan,25716
2014,394,115312.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,706
2016,891,23000.0,2.0,BMW,328,Petrol,Yes,Tiptronic,Sedan,46101
2010,836,179307.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,15132
2017,831,44844.0,1.600000023841858,HYUNDAI,Tucson,Petrol,Yes,Automatic,Jeep,52696
2013,740,74000.0,2.0,VOLKSWAGEN,Tiguan,Petrol,No,Automatic,Jeep,30420
2007,1293,160000.0,2.5,JAGUAR,X-type,Petrol,Yes,Tiptronic,Sedan,11000
2004,2779,238078.0,3.700000047683716,MERCEDES-BENZ,ML 350 ML350,Petrol,Yes,Tiptronic,Jeep,15681
2019,1077,14489.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,97401
2017,382,52062.0,1.5,CHEVROLET,Volt,Hybrid,Yes,Automatic,Hatchback,26030
2015,353,54400.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,34497
2007,1282,68075.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,6144
2013,779,94000.0,2.5,TOYOTA,RAV 4,Petrol,No,Tiptronic,Jeep,20385
2016,1051,77000.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,No,Tiptronic,Sedan,17249
2011,1172,147242.0,3.5,NISSAN,Maxima,Petrol,Yes,Automatic,Sedan,627
2005,1752,170000.0,2.5,SUBARU,Outback,Petrol,No,Tiptronic,Universal,10976
2012,748,110000.0,1.0,TOYOTA,Vitz,Petrol,No,Automatic,Sedan,11604
2019,2067,0.0,4.0,MERCEDES-BENZ,CLS 55 AMG,Petrol,Yes,Automatic,Coupe,26971
2017,1249,154562.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,1646
2008,1485,256000.0,3.0,LAND ROVER,Discovery,Diesel,Yes,Automatic,Jeep,9900
2014,915,110715.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,14113
2011,645,82000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,28523
2013,1304,125538.0,4.400000095367432,BMW,X5,Petrol,Yes,Automatic,Jeep,9565
2012,781,174552.0,2.5,MAZDA,Eunos 500,Petrol,Yes,Automatic,Sedan,784
2010,761,277000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,14113
2013,1055,361603.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,941
2010,687,128216.0,1.600000023841858,DAEWOO,Lacetti,Petrol,Yes,Automatic,Sedan,8963
2019,1275,61998.0,2.4000000953674316,JEEP,Cherokee,Petrol,Yes,Automatic,Sedan,627
2009,1624,205922.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,63
2016,891,514781.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,10036
2015,1646,273493.0,4.599999904632568,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,61154
1998,0,0.0,2.200000047683716,MERCEDES-BENZ,E 220,Diesel,No,Manual,Sedan,8781
2017,1249,32578.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,29636
2018,1079,47294.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,627
2003,4692,100000.0,1.7000000476837158,MERCEDES-BENZ,Vaneo,Diesel,Yes,Manual,Minivan,80
2015,353,198400.0,1.7999999523162842,TOYOTA,Prius 1.8,Hybrid,No,Variator,Hatchback,21326
2014,627,38714.0,2.0,CHEVROLET,Malibu,Diesel,Yes,Automatic,Sedan,15053
2010,1045,156000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Variator,Hatchback,18817
2010,1045,1888000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Variator,Hatchback,19444
2008,1598,175614.0,3.0,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,1568
2014,639,165000.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,27770
2017,738,78667.0,1.399999976158142,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,13328
2017,1714,109981.0,3.5,TOYOTA,Sienna,Petrol,Yes,Automatic,Sedan,11133
2013,740,98000.0,1.5,TOYOTA,Aqua,Hybrid,No,Automatic,Hatchback,14426
2003,1438,215522.0,1.7000000476837158,OPEL,Combo,Diesel,No,Manual,Goods wagon,6429
1997,3522,9300.0,1.600000023841858,VOLKSWAGEN,Golf,CNG,No,Manual,Hatchback,400
2014,1053,0.0,3.5,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,1646
2014,639,175126.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,35579
2015,765,539937.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,12544
2012,1113,147701.0,3.700000047683716,ACURA,MDX,Petrol,Yes,Automatic,Jeep,4861
2013,751,130000.0,2.4000000953674316,KIA,Optima,Petrol,Yes,Tiptronic,Sedan,17562
2012,781,159901.0,2.5,TOYOTA,RAV 4,Petrol,Yes,Automatic,Jeep,5959
2015,1646,273493.0,4.599999904632568,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,69935
2000,2587,165339.0,2.0,SUBARU,Forester,CNG,No,Automatic,Jeep,6899
2012,641,51232.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,6429
2011,707,142035.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,27654
2018,1079,22016.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,46534
2017,481,235150.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,3293
2011,521,304000.0,1.399999976158142,CHEVROLET,Volt,Hybrid,No,Automatic,Sedan,21012
2001,3231,167815.0,2.200000047683716,BMW,320,Petrol,No,Tiptronic,Sedan,9722
1999,0,0.0,2.0,VOLKSWAGEN,Jetta,CNG,No,Manual,Sedan,6272
2012,1363,229334.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,34811
2018,609,127515.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,9722
2015,765,155797.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,48697
1997,3522,1000.0,1.7999999523162842,BMW,318,CNG,No,Manual,Sedan,4704
2010,1399,315270.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,2509
2001,3231,100000.0,2.5,NISSAN,Gloria,Petrol,No,Automatic,Sedan,7200
2004,2779,169000.0,3.0,MITSUBISHI,Delica,Petrol,No,Automatic,Minivan,19130
2016,891,93354.0,2.0,FORD,Fusion,Petrol,Yes,Automatic,Sedan,5018
2013,502,49000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,19002
1998,0,150000.0,1.600000023841858,OPEL,Astra,Petrol,No,Manual,Hatchback,8500
2017,877,83259.0,1.7000000476837158,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,38229
2014,394,179381.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,11133
1995,0,239000.0,2.4000000953674316,FORD,Maverick,CNG,No,Manual,Jeep,7370
2012,642,157464.0,2.0,AUDI,Q5,Petrol,Yes,Automatic,Jeep,8154
2016,891,25077.0,2.0,HYUNDAI,Elantra Limited,Petrol,Yes,Automatic,Sedan,20228
2019,1077,23474.0,2.0,KIA,Avella,Petrol,Yes,Automatic,Sedan,3607
2010,986,90000.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,No,Automatic,Sedan,13799
2009,790,127938.0,1.600000023841858,CHEVROLET,Lacetti,Petrol,Yes,Automatic,Sedan,12861
2018,1079,40122.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,11133
2015,382,100747.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,2666
2012,475,188419.0,1.399999976158142,CHEVROLET,Volt,Hybrid,Yes,Automatic,Jeep,627
2009,2151,226000.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,46728
2016,1292,200000.0,3.0,HYUNDAI,Grandeur,LPG,Yes,Automatic,Sedan,26594
2016,891,109446.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,45376
2012,1111,98000.0,1.2999999523162842,HONDA,FIT,Hybrid,No,Automatic,Universal,9000
2000,2587,200000.0,3.0,BMW,X5,LPG,Yes,Tiptronic,Jeep,11917
2008,1485,240000.0,2.299999952316284,FORD,Escape,Hybrid,Yes,Automatic,Jeep,17562
2008,1485,292000.0,3.0,MERCEDES-BENZ,E 280 CDI,Diesel,Yes,Tiptronic,Sedan,24462
2014,1935,367053.0,6.699999809265137,DODGE,RAM,Diesel,Yes,Automatic,Pickup,1019
2006,2117,150000.0,2.0,SUBARU,Forester,Petrol,Yes,Automatic,Jeep,11917
2009,1183,289000.0,3.5,HONDA,Odyssey,LPG,Yes,Tiptronic,Minivan,23207
2010,1811,275240.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,15681
2010,836,126799.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,16894
2012,503,277856.0,1.5,HONDA,FIT,Petrol,Yes,Automatic,Jeep,706
2014,777,180275.0,2.5,TOYOTA,RAV 4,Petrol,Yes,Automatic,Jeep,28225
2011,490,288704.0,1.2999999523162842,HONDA,Insight,Hybrid,Yes,Automatic,Hatchback,706
2001,3231,3000.0,2.200000047683716,MERCEDES-BENZ,220,Diesel,Yes,Tiptronic,Sedan,9500
2017,2225,69918.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,470
2008,1485,1000.0,4.199999809265137,JAGUAR,XF,Petrol,Yes,Tiptronic,Sedan,13000
2005,1752,230000.0,2.0,SUBARU,Forester,Petrol,Yes,Automatic,Jeep,9565
2014,639,686233.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,8781
2011,1172,192338.0,3.5,LEXUS,RX 350,Petrol,Yes,Automatic,Jeep,706
2001,3231,147000.0,1.899999976158142,MERCEDES-BENZ,A 190,Petrol,Yes,Automatic,Sedan,5488
2016,891,129388.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,43394
2015,1104,264014.0,3.0,AUDI,Q7,Petrol,Yes,Automatic,Jeep,784
2017,1017,169031.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,37125
2005,2467,150000.0,3.0,BMW,330,LPG,Yes,Tiptronic,Sedan,13485
2005,1752,123456.0,1.2999999523162842,HONDA,FIT,Petrol,No,Variator,Hatchback,7840
2013,585,105000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,20385
2011,1018,290501.0,3.0,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,3763
1999,0,300000.0,1.7999999523162842,BMW,318,Petrol,No,Manual,Hatchback,5018
2013,502,59000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,28532
2004,3184,60426.0,3.9000000953674316,FORD,Mustang,Petrol,Yes,Automatic,Sedan,2744
2006,2117,200000.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Tiptronic,Sedan,35000
2019,607,30504.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,23207
2011,1236,95000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,5802
2017,1202,30400.0,2.4000000953674316,KIA,Optima,Petrol,Yes,Tiptronic,Sedan,23521
2013,640,114107.0,2.0,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,862
2013,530,97396.0,1.600000023841858,FORD,Escape,Petrol,Yes,Tiptronic,Jeep,24148
2011,858,75000.0,2.5,VOLKSWAGEN,Passat sel,Petrol,Yes,Automatic,Sedan,25559
2001,3231,72000.0,2.200000047683716,OPEL,Zafira,Petrol,No,Manual,Minivan,7840
2012,748,182400.0,1.7999999523162842,HYUNDAI,Elantra GT,Petrol,Yes,Manual,Sedan,16621
2011,1018,275862.0,3.0,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,470
1996,5681,240000.0,2.0,HONDA,Cr-v,CNG,No,Automatic,Jeep,5175
2016,1051,155763.0,2.4000000953674316,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,24283
2016,891,121940.0,2.0,CHEVROLET,Orlando,LPG,Yes,Automatic,Jeep,26096
2013,1360,243467.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Sedan,627
2013,640,154000.0,2.0,FORD,Focus,Petrol,No,Automatic,Hatchback,12231
2016,1091,92003.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,40183
2010,761,52584.0,1.7999999523162842,DAEWOO,Lacetti,Petrol,Yes,Automatic,Sedan,7260
2014,1190,0.0,4.0,TOYOTA,Tacoma,Petrol,Yes,Automatic,Sedan,6586
2011,1172,119379.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,16621
2014,669,140000.0,1.5,HONDA,Civic Hybrid,Hybrid,No,Automatic,Sedan,21953
2014,639,185302.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,13799
2015,765,312519.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15367
2015,1442,67355.0,4.0,TOYOTA,4Runner,Petrol,Yes,Automatic,Jeep,22580
2018,930,85610.0,1.7000000476837158,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,47201
2013,502,114000.0,1.5,TOYOTA,Prius C,Hybrid,Yes,Automatic,Hatchback,19444
2013,530,312118.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Automatic,Jeep,7213
2011,707,91033.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,27654
2004,2779,98000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Sedan,6899
2011,858,1000.0,2.0,AUDI,A5,Petrol,Yes,Tiptronic,Coupe,16500
2014,639,347600.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,10036
2017,1249,27560.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,14269
2011,858,161210.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,No,Tiptronic,Sedan,15681
2010,1045,127000.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,No,Tiptronic,Sedan,15367
2007,1293,150000.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,51432
2013,447,107300.0,1.2999999523162842,HONDA,FIT,Petrol,Yes,Automatic,Hatchback,22502
2005,1752,18000.0,1.600000023841858,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,9
2010,1045,18000.0,1.0,TOYOTA,Vitz,Petrol,No,Variator,Sedan,9095
2005,1752,243000.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Tiptronic,Jeep,34497
2014,639,386544.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,11604
2012,531,144757.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,19974
2014,1266,37000.0,1.5,TOYOTA,Aqua,Petrol,No,Automatic,Hatchback,10976
2012,1363,229334.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,52059
2014,446,36261.0,1.2999999523162842,HONDA,FIT,Petrol,Yes,Automatic,Hatchback,28288
2012,748,80000.0,1.7999999523162842,TOYOTA,Prius TSS LIMITED,Hybrid,Yes,Automatic,Hatchback,24148
2011,583,158000.0,1.600000023841858,NISSAN,Juke,Petrol,No,Variator,Jeep,17249
2011,1172,134904.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,627
2004,2779,121000.0,4.400000095367432,BMW,645 CI,Petrol,Yes,Tiptronic,Coupe,15681
2014,639,72613.0,2.0,SUBARU,Forester,Petrol,Yes,Automatic,Jeep,549
2018,880,24998.0,1.600000023841858,HYUNDAI,Tucson,Petrol,Yes,Automatic,Jeep,58579
2013,740,96000.0,2.5,VOLKSWAGEN,Passat,Petrol,Yes,Tiptronic,Sedan,16308
2004,2779,101000.0,2.0,SUBARU,Legacy,Petrol,No,Tiptronic,Sedan,6899
2013,740,162000.0,2.0,SUZUKI,Every Landy NISSAN SEREN,Petrol,No,Variator,Minivan,14800
2015,765,37786.0,2.0,MERCEDES-BENZ,GLA 250,Petrol,Yes,Automatic,Jeep,1019
2012,781,150000.0,2.5,TOYOTA,Camry,Petrol,Yes,Tiptronic,Sedan,18503
2011,862,124444.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,22894
2015,603,143619.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,13956
2011,769,75054.0,2.200000047683716,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,15470
2011,707,183590.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,21739
2017,382,81440.0,1.5,CHEVROLET,Volt,Hybrid,Yes,Automatic,Hatchback,784
2015,833,69320.0,2.200000047683716,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,27174
2015,629,35607.0,1.600000023841858,HYUNDAI,Elantra,LPG,Yes,Automatic,Sedan,19601
2009,1537,472304.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,784
2013,740,96000.0,1.7999999523162842,HYUNDAI,Elantra,LPG,No,Tiptronic,Sedan,50
2012,503,31770.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,19579
2012,748,117000.0,1.5,TOYOTA,Aqua,Hybrid,No,Variator,Hatchback,15681
2015,308,114000.0,1.5,TOYOTA,Prius C,Hybrid,No,Automatic,Hatchback,21012
2016,891,49515.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,51965
1992,0,0.0,1.5,HONDA,Civic,Petrol,No,Manual,Sedan,4704
2018,880,53871.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,33575
1999,0,316500.0,3.0,OPEL,Sintra,CNG,No,Automatic,Minivan,8781
2018,1327,53611.0,2.5,TOYOTA,RAV 4,Petrol,Yes,Automatic,Sedan,392
2004,2779,220000.0,3.200000047683716,MERCEDES-BENZ,Viano,LPG,Yes,Automatic,Minivan,17562
2012,781,109500.0,2.5,TOYOTA,RAV 4,Petrol,No,Tiptronic,Jeep,21953
2009,790,99110.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,13771
2016,891,258942.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15681
2006,2117,180000.0,4.699999809265137,LEXUS,GX 470,CNG,Yes,Automatic,Jeep,42337
