ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45760017,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,4547
45802367,-,MERCEDES-BENZ,ML 320,2000,Jeep,Yes,LPG,3.2,234603 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,4,9408
45804436,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,124289 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,23239
45758838,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,280195 km,4.0,Automatic,Front,04-May,Left wheel,Red,8,14113
45799339,-,OPEL,Astra,2005,Hatchback,No,Diesel,1.7 Turbo,179000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6,12544
44921831,891,HYUNDAI,Elantra SE,2016,Sedan,No,Petrol,2,81302 km,4.0,Automatic,Front,04-May,Left wheel,Red,8,17405
45798365,-,HONDA,FIT,2006,Sedan,No,Petrol,1.3,280900 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,2,7213
45809176,527,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.3,137533 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13203
45789627,-,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,160000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,12231
45552370,697,TOYOTA,Corolla S,2015,Sedan,Yes,Petrol,1.8,142265 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,17405
45729844,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,38914 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,27065
45772070,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,31047
45789239,-,OPEL,Astra,2008,Goods wagon,No,Diesel,1.7 Turbo,111111 km,4.0,Manual,Front,04-May,Left wheel,Grey,12,11290
45793572,-,HONDA,Civic,1997,Hatchback,No,Petrol,1.4,300000 km,4.0,Manual,Front,02-Mar,Left wheel,White,2,5645
45728405,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,55510 km,4.0,Automatic,Front,04-May,Left wheel,White,4,57108
45262815,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3 Turbo,59758 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10,25089
45811317,915,BMW,X5,2014,Jeep,Yes,Diesel,3,230942 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,13799
44727768,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,174400 km,4.0,Automatic,Front,04-May,Left wheel,Red,6,16308
45776781,1296,TOYOTA,Camry ჰიბრიდი,2008,Sedan,No,Hybrid,2.4,192000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,13172
45798799,-,SUBARU,Forester,2002,Jeep,No,CNG,2,205000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4,6899
45732752,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,596900 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,5645
45765699,2225,TOYOTA,Tundra,2017,Sedan,Yes,Petrol,4.6,190875 km,8.0,Automatic,4x4,04-May,Left wheel,White,12,6429
45783494,-,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,230000 km,4.0,Variator,Front,04-May,Left wheel,Grey,6,10663
45771962,-,BMW,320,2001,Coupe,No,Diesel,2.0 Turbo,142000 km,4.0,Manual,Rear,02-Mar,Left wheel,Blue,4,10663
45766635,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,54568
45787416,-,NISSAN,Sentra,2016,Sedan,No,Petrol,1.8,56000 km,4.0,Automatic,Front,04-May,Left wheel,White,0,21953
45757847,779,FORD,Fusion,2013,Sedan,No,Petrol,2.5,143632 km,4.0,Automatic,Front,04-May,Left wheel,White,0,12858
45786490,-,OPEL,Vectra,1995,Sedan,No,Petrol,2,0 km,4.0,Manual,Front,04-May,Left wheel,Blue,0,2979
45453280,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,102000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,10036
44238792,1104,LAND ROVER,Discovery,2015,Jeep,Yes,Diesel,3.0 Turbo,88000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,76835
45777158,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,97979 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,21953
45759951,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,202000 km,4.0,Variator,Front,04-May,Left wheel,Black,0,15367
45812690,645,HONDA,Civic,2011,Sedan,Yes,Petrol,1.8,106000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,6899
45802287,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,105743 km,4.0,Automatic,Front,04-May,Left wheel,White,4,44843
45793873,-,LAND ROVER,Discovery,1995,Jeep,No,Diesel,2.5 Turbo,200000 km,4.0,Manual,4x4,04-May,Right-hand drive,Blue,0,10976
45221191,11714,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5,150000 km,12.0,Tiptronic,Rear,04-May,Right-hand drive,White,12,11917
45809945,585,TOYOTA,Prius plagin,2013,Hatchback,No,Petrol,1.8 Turbo,152000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,23521
41340887,-,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,112000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13799
45764530,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,9252
45729814,87,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,0,65004 km,4.0,Automatic,Front,04-May,Left wheel,White,4,27356
45725653,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,268065 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16741
45789656,799,OPEL,Astra,2010,Hatchback,No,Diesel,1.9 Turbo,167000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,4,11604
45793631,986,FORD,Transit,2010,Microbus,No,Diesel,2.4 Turbo,155000 km,4.0,Manual,Rear,04-May,Left wheel,White,2,26971
45709646,-,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,91000 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Silver,4,10820
45816629,1723,HYUNDAI,Santa FE,2018,Sedan,Yes,Petrol,3.3,66517 km,6.0,Automatic,Front,04-May,Left wheel,White,12,549
45785485,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,75000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,17249
45764126,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,39829
45641259,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,1098
45776730,-,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,1111111 km,4.0,Automatic,Front,04-May,Left wheel,White,4,17249
45788304,-,VOLKSWAGEN,Golf,1992,Hatchback,No,CNG,1.8,288094 km,4.0,Manual,Front,04-May,Left wheel,Black,1,3293
45648291,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,251
45805067,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,151481 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,23101
45429168,1051,KIA,Optima,2016,Sedan,No,Petrol,2.4,38000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,12544
45804887,503,HYUNDAI,Tucson,2019,Jeep,Yes,Hybrid,2,7771 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,66479
45804265,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,155000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,24709
45647930,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,11133
45787922,475,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,107169 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,9095
45689461,-,BMW,520,1994,Sedan,No,CNG,2,111111 km,6.0,Manual,Rear,04-May,Left wheel,Black,1,9408
45813697,574,HONDA,Civic,2010,Sedan,Yes,Hybrid,1.3,264132 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,470
45787062,-,MERCEDES-BENZ,S 420,1986,Sedan,Yes,Petrol,4.2,260000 km,8.0,Automatic,Rear,04-May,Left wheel,White,0,10976
45017099,640,FORD,Focus,2013,Hatchback,No,Petrol,2,144000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,6899
45816306,917,BMW,X5,2013,Jeep,Yes,Diesel,3,88829 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,9408
45762319,-,TOYOTA,Prius,2008,Sedan,No,Petrol,2,2147483647 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,15681
45631958,765,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,16935
45799078,-,AUDI,A4,2003,Sedan,Yes,Petrol,1.8 Turbo,0 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6,6000
45784419,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,156000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,12544
45775770,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,175000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,0,7840
45811328,1018,MERCEDES-BENZ,R 350,2011,Jeep,Yes,Diesel,3,174101 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,7213
45649868,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,188
45803331,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,445734 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9252
45789995,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,82944 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,6586
45648214,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,784
45800250,-,JEEP,Cherokee,2015,Jeep,No,Petrol,2.4,168000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,28852
44532981,-,TOYOTA,Aqua s,2013,Hatchback,No,Hybrid,1.5,120000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,12,15681
45793480,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,243200 km,4.0,Variator,Front,04-May,Left wheel,White,8,17249
45793059,-,SUBARU,Legacy,2004,Sedan,No,Petrol,2.0 Turbo,27000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Blue,10,15681
45789901,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,4000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10,68994
45814447,1198,TOYOTA,Corolla,2005,Sedan,No,Petrol,1.4,227000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,13172
45646456,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12,18817
45791284,629,HYUNDAI,Accent,2015,Sedan,No,Petrol,1.6,144000 km,4.0,Automatic,Front,>5,Left wheel,Grey,0,17249
45803332,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,276687 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15681
45742493,-,HYUNDAI,Elantra GT,2013,Hatchback,No,Petrol,1.8,133280 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,21639
45802453,917,HYUNDAI,Grandeur,2013,Sedan,Yes,Petrol,3,55171 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,22894
45812081,-,BMW,328,2009,Sedan,Yes,Petrol,3,171000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,10,21326
45798197,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,124900 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,11992
45793109,-,MERCEDES-BENZ,GLS 450,2018,Jeep,Yes,Petrol,3,31000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,0,156805
44895188,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,81115 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,20450
45801660,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,132742 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,19121
45323310,-,INFINITI,FX35,2002,Jeep,Yes,Petrol,3.5,190000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,6,12544
45733571,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,59150 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,42692
45671630,353,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,137600 km,4.0,Variator,Front,04-May,Left wheel,White,12,20385
45769894,1113,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,31
45766772,419,CHEVROLET,Spark,2013,Hatchback,Yes,Petrol,1.2,149896 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,3293
45759472,753,HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,2.4,123862 km,4.0,Automatic,Front,04-May,Left wheel,White,0,470
45781494,-,FIAT,500 Abarth,2013,Hatchback,Yes,Petrol,1.4 Turbo,108000 km,4.0,Manual,Front,02-Mar,Left wheel,White,4,14113
45797188,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,81384 km,4.0,Automatic,Front,04-May,Left wheel,White,4,15825
45810285,1694,PORSCHE,911,2016,Coupe,Yes,Petrol,4,8690 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12,308906
45767365,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,188
42366769,658,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,142526 km,4.0,Automatic,Front,04-May,Left wheel,White,8,11917
45760616,-,TOYOTA,FJ Cruiser,2008,Jeep,No,Petrol,4,185600 km,5.0,Automatic,4x4,04-May,Left wheel,Black,4,45473
45732583,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,90220 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,46490
45724967,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,124706 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,14884
45803207,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,209744 km,4.0,Automatic,Front,04-May,Left wheel,White,4,19914
45765561,-,BMW,550,2012,Sedan,Yes,Petrol,4.4,50000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Brown,10,33500
45776655,-,MERCEDES-BENZ,Sprinter,2005,Microbus,Yes,Diesel,2.2 Turbo,0 km,4.0,Manual,Rear,04-May,Left wheel,White,2,31361
45682514,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,77000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10,17249
45814913,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,271050 km,4.0,Manual,Front,04-May,Left wheel,Green,4,7000
45397410,765,HYUNDAI,Elantra,2015,Sedan,No,Petrol,2,150000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,8,21953
45816085,585,HYUNDAI,Elantra,2013,Hatchback,Yes,Petrol,1.8,93650 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,1254
45809332,833,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,78541 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,21109
45778096,-,INFINITI,G37,2011,Cabriolet,Yes,Petrol,3.7,92800 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Grey,8,35752
45797008,1138,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,3.8,116482 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,47408
45802121,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,45252 km,4.0,Automatic,Front,04-May,Left wheel,White,4,15649
45757478,-,MERCEDES-BENZ,C 180,1996,Sedan,No,Petrol,1.8,212485 km,8.0,Manual,Rear,04-May,Left wheel,Green,2,40769
44782665,836,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2,66000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,12900
45785270,-,FORD,C-MAX,2013,Hatchback,No,Hybrid,2,72000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6,19757
45813147,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,8154
45458397,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,57000 km,4.0,Variator,Front,04-May,Left wheel,Black,9,21953
45769954,862,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.5,183728 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,392
45802237,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,139398 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,36834
45491521,690,HONDA,FIT,2016,Hatchback,No,Petrol,1.5,50400 km,4.0,Variator,Front,04-May,Left wheel,Yellow,12,21953
44164473,397,TOYOTA,Prius,2016,Hatchback,No,Hybrid,1.8,72939 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8,22737
45776536,1211,BMW,328,2010,Sedan,Yes,Petrol,3,105000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,2,9722
44979296,-,BMW,535,2008,Sedan,Yes,Petrol,3.5 Turbo,180000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,8,16621
42515033,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,15000 km,4.0,Variator,4x4,04-May,Right-hand drive,Silver,4,40
45793612,694,FORD,Transit,2014,Microbus,No,Diesel,2.2 Turbo,135000 km,4.0,Manual,Rear,04-May,Left wheel,White,2,51746
45674813,-,MERCEDES-BENZ,ML 320,2000,Jeep,Yes,Petrol,3.2,0 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,4,8154
45768924,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12,15994
45793030,-,OPEL,Combo,1998,Goods wagon,No,Diesel,1.7 Turbo,0 km,4.0,Manual,Front,02-Mar,Left wheel,White,1,5000
45696568,584,VOLKSWAGEN,Jetta se,2014,Sedan,Yes,Petrol,1.8 Turbo,60000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,14897
45769630,-,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,115000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,11917
45662050,247,HONDA,Insight,2014,Hatchback,Yes,Hybrid,1.3,149970 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,2274
45771009,1405,MERCEDES-BENZ,GLK 300,2009,Jeep,Yes,Diesel,3.0 Turbo,165000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,8,36065
45801964,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18817
44663583,1079,MINI,Countryman S,2018,Hatchback,Yes,Petrol,2.0 Turbo,4093 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,51118
45732326,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,50079 km,4.0,Automatic,Front,04-May,Left wheel,White,4,29950
45758703,-,FORD,Fiesta,2013,Hatchback,No,Petrol,1.6,89000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,9,14113
45809990,-,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,74000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,55823
45757589,155,VOLKSWAGEN,GTI,2015,Hatchback,Yes,Petrol,0.2,237930 km,4.0,Automatic,Front,04-May,Left wheel,White,12,2117
44679525,781,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4 Turbo,22000 km,4.0,Automatic,Front,04-May,Left wheel,Red,6,23521
45764982,639,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,2,124226 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,11917
45811044,-,TOYOTA,Vitz,2000,Hatchback,No,Petrol,1,111111 km,4.0,Automatic,Front,04-May,Right-hand drive,Pink,4,5018
45760312,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,89600 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,26657
45764486,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,4861
45766450,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,214173 km,4.0,Automatic,Front,04-May,Left wheel,White,12,549
45769809,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0,157
43099947,738,CHEVROLET,Cruze LT,2017,Sedan,Yes,Petrol,1.4 Turbo,21834 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,19287
45759938,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,100000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,21326
45804443,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,172000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,21473
45813589,1104,BMW,M4,2015,Coupe,Yes,Petrol,3,64338 km,6.0,Automatic,Rear,02-Mar,Left wheel,White,12,4861
45797505,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,72507 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,20071
45648587,1624,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.5,297378 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,627
45651135,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12,3607
45815937,997,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,3.3,165355 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,5645
45795841,878,TOYOTA,Prius,2009,Sedan,Yes,Petrol,1.8,193000 km,4.0,Automatic,Front,04-May,Left wheel,White,16,16308
45755110,781,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.5,375862 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,1960
43705008,-,HONDA,Civic,2016,Sedan,No,Petrol,2,44821 km,4.0,Manual,Front,04-May,Left wheel,White,6,29166
45809632,1079,HONDA,Civic,2018,Sedan,Yes,Petrol,2,17741 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,56509
45794871,-,MITSUBISHI,Airtrek,2002,Jeep,No,Petrol,2,165000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,2,6899
45642383,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,153888 km,4.0,Automatic,4x4,04-May,Left wheel,White,0,3293
45768386,1537,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,1019
45769174,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,188
45642621,639,VOLKSWAGEN,Passat,2014,Sedan,Yes,Diesel,2,77349 km,4.0,Automatic,Front,04-May,Left wheel,White,12,5018
45754055,2410,CHEVROLET,Camaro,2010,Coupe,Yes,Petrol,6.2,111274 km,8.0,Automatic,Rear,02-Mar,Left wheel,Orange,12,9722
45732702,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,312690 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11604
45729823,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,105949 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,37984
45758429,1058,FORD,Edge,2012,Jeep,Yes,Petrol,3.5,115485 km,6.0,Automatic,Front,04-May,Left wheel,Blue,12,1254
45618133,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467 km,6.0,Automatic,Rear,04-May,Left wheel,White,12,941
45715130,1024,VOLKSWAGEN,Golf,2010,Hatchback,Yes,Petrol,2.5,105000 km,5.0,Tiptronic,Front,04-May,Left wheel,Red,10,13172
45717120,-,MINI,Countryman,2011,Hatchback,Yes,Petrol,1.6,123984 km,4.0,Automatic,Front,04-May,Left wheel,Green,8,18817
45752270,1108,NISSAN,370Z,2014,Coupe,Yes,Petrol,3.7,80698 km,6.0,Automatic,Rear,02-Mar,Left wheel,White,12,11133
45767818,-,BMW,330,2001,Coupe,Yes,Petrol,3,330000 km,6.0,Manual,Rear,02-Mar,Left wheel,Blue,4,10036
45816458,-,HONDA,Elysion,2006,Minivan,Yes,Petrol,2.4,185792 km,4.0,Automatic,Front,04-May,Right-hand drive,White,0,17249
45770039,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269162 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,1646
45284672,-,FORD,Transit ford,2010,Goods wagon,No,Diesel,2.2,210000 km,4.0,Manual,Front,04-May,Left wheel,White,2,20385
45750174,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,211000 km,4.0,Variator,Front,04-May,Left wheel,White,0,13667
45766212,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,314
45794605,-,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1,0 km,3.0,Automatic,Front,04-May,Right-hand drive,Silver,4,7213
45636372,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0,2666
45804673,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,172858 km,4.0,Automatic,Front,04-May,Left wheel,White,4,32409
45815779,-,OPEL,Astra,1999,Goods wagon,No,Petrol,1.6,202966 km,4.0,Manual,Front,04-May,Left wheel,Blue,4,6899
45803905,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,144918 km,4.0,Automatic,Front,04-May,Left wheel,White,4,21395
45794204,502,TOYOTA,Yaris SE,2013,Hatchback,Yes,Petrol,1.5,59200 km,4.0,Manual,Front,04-May,Left wheel,Red,6,19914
45760824,-,SUBARU,Legacy,2002,Sedan,No,Petrol,2.0 Turbo,16700 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,4,3763
45732560,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,113195 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,52665
45369144,530,HYUNDAI,Accent,2013,Sedan,No,Petrol,1.6,111000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,9408
